video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
41.MG,1,103,00000103.jpg,esophagus,esophagus,0.9444131255149841,mask,301.14825439453125,322.1728210449219,342.61309814453125,70.9842529296875,445.4257046022119,352.3497145915091,11212.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000103.jpg,[]
41.MG,1,103,00000103.jpg,esophagus,esophagus,0.8309062719345093,mask,158.385986328125,299.6654968261719,593.5878295898438,205.560302734375,426.906710070356,384.2376982043474,47615.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000103.jpg,[]
41.MG,1,103,00000103.jpg,arytenoids,arytenoids,0.7879730463027954,mask,264.80291748046875,124.65972137451172,441.96588134765625,182.52027130126953,519.7175790696944,232.92732183799743,31839.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000103.jpg,[]
41.MG,1,103,00000103.jpg,esophagus,esophagus,0.5823715925216675,mask,339.7149353027344,324.3455505371094,229.84359741210938,49.546051025390625,440.05221969265796,346.1215139442231,7028.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000103.jpg,[]
41.MG,1,103,00000103.jpg,arytenoids,arytenoids,0.5616658329963684,mask,304.600341796875,184.16156005859375,346.9635009765625,143.58718872070312,494.1327021654985,257.1937964222199,19118.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000103.jpg,[]
41.MG,1,106,00000106.jpg,vocal_cords,vocal_cords,0.9865613579750061,mask,467.275390625,4.734554290771484,114.5645751953125,192.06148147583008,524.9696690045528,94.12458471760797,16254.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000106.jpg,[]
41.MG,1,106,00000106.jpg,arytenoids,arytenoids,0.9589145183563232,mask,390.43328857421875,210.52186584472656,219.8577880859375,101.67436218261719,503.6868047692,261.3197229068141,15013.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000106.jpg,[]
41.MG,1,106,00000106.jpg,esophagus,esophagus,0.9491801261901855,mask,310.78070068359375,327.00372314453125,339.16253662109375,67.48526000976562,454.73555182699477,355.79250559284117,10728.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000106.jpg,[]
41.MG,1,106,00000106.jpg,esophagus,esophagus,0.8341781497001648,mask,152.88758850097656,307.2918395996094,609.4939422607422,221.89706420898438,429.2686157166683,390.52384970077503,50965.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000106.jpg,[]
41.MG,1,106,00000106.jpg,arytenoids,arytenoids,0.7991248965263367,mask,264.99896240234375,124.53466796875,461.99298095703125,181.84783935546875,529.0109730848861,232.43312629399585,33810.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000106.jpg,[]
41.MG,1,106,00000106.jpg,esophagus,esophagus,0.7807345390319824,mask,358.4005126953125,328.8455810546875,225.9898681640625,47.2906494140625,458.0242010549178,349.7285138070121,6446.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000106.jpg,[]
41.MG,1,106,00000106.jpg,arytenoids,arytenoids,0.6228730082511902,mask,382.7681884765625,208.51194763183594,98.74472045898438,79.66810607910156,435.8147437128048,247.48742560952198,5209.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000106.jpg,[]
41.MG,1,109,00000109.jpg,vocal_cords,vocal_cords,0.9893961548805237,mask,467.77984619140625,2.876768112182617,113.53277587890625,195.541841506958,526.884365398251,94.44753013471993,16924.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000109.jpg,[]
41.MG,1,109,00000109.jpg,arytenoids,arytenoids,0.9615453481674194,mask,392.0980224609375,212.58985900878906,209.9842529296875,103.45195007324219,498.01567179772934,264.50170648464166,14357.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000109.jpg,[]
41.MG,1,109,00000109.jpg,esophagus,esophagus,0.9548841118812561,mask,309.9579162597656,328.6824951171875,328.1752624511719,65.315673828125,449.9120932491501,357.4098105876639,10295.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000109.jpg,[]
41.MG,1,109,00000109.jpg,esophagus,esophagus,0.843925952911377,mask,141.8975830078125,309.7442321777344,616.2360229492188,223.27139282226562,428.93814189122594,394.7340377298981,50729.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000109.jpg,[]
41.MG,1,109,00000109.jpg,arytenoids,arytenoids,0.7532477974891663,mask,262.348388671875,125.46131134033203,450.26361083984375,183.4426498413086,515.6329415221863,234.46526594181606,34030.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000109.jpg,[]
41.MG,1,109,00000109.jpg,esophagus,esophagus,0.7039682865142822,mask,357.47705078125,331.4048767089844,219.70318603515625,44.788116455078125,454.1286735504369,351.56806989674345,6295.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000109.jpg,[]
41.MG,1,112,00000112.jpg,vocal_cords,vocal_cords,0.9918501973152161,mask,467.5173645019531,2.2762489318847656,114.00839233398438,201.64908981323242,526.4963882092509,98.64272398928114,17166.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000112.jpg,[]
41.MG,1,112,00000112.jpg,arytenoids,arytenoids,0.9656579494476318,mask,390.2415466308594,211.39111328125,208.95248413085938,113.92510986328125,497.62114217884465,268.2093115273015,15164.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000112.jpg,[]
41.MG,1,112,00000112.jpg,esophagus,esophagus,0.9406444430351257,mask,321.5446472167969,333.4161682128906,313.3789978027344,62.93603515625,455.45585511422104,361.15013377238114,9718.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000112.jpg,[]
41.MG,1,112,00000112.jpg,esophagus,esophagus,0.8508550524711609,mask,146.74472045898438,312.41143798828125,610.4768371582031,226.54449462890625,419.27606449891357,398.3700872946289,52466.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000112.jpg,[]
41.MG,1,112,00000112.jpg,esophagus,esophagus,0.8084186911582947,mask,271.88671875,324.305419921875,416.31591796875,99.81683349609375,459.86726263036707,365.9555736150616,14766.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000112.jpg,[]
41.MG,1,112,00000112.jpg,arytenoids,arytenoids,0.7765716910362244,mask,259.2950744628906,127.03012084960938,451.2551574707031,185.03680419921875,521.0926864590876,238.72972483707457,33144.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000112.jpg,[]
41.MG,1,112,00000112.jpg,arytenoids,arytenoids,0.6159762740135193,mask,308.9557189941406,180.22183227539062,342.4968566894531,155.02200317382812,493.9536583066189,261.7475014142938,21212.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000112.jpg,[]
41.MG,1,112,00000112.jpg,esophagus,esophagus,0.5675022602081299,mask,359.61053466796875,334.49041748046875,198.1644287109375,41.29052734375,448.70918740849197,354.7933748169839,5464.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000112.jpg,[]
41.MG,1,115,00000115.jpg,vocal_cords,vocal_cords,0.9884229302406311,mask,465.98455810546875,3.3388328552246094,115.9420166015625,203.79697036743164,526.5102933752173,100.49946710046558,17827.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000115.jpg,[]
41.MG,1,115,00000115.jpg,arytenoids,arytenoids,0.9481126666069031,mask,390.197509765625,216.32281494140625,201.8267822265625,119.82083129882812,491.8819374369324,275.4737975109317,14865.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000115.jpg,[]
41.MG,1,115,00000115.jpg,esophagus,esophagus,0.9479503631591797,mask,311.088623046875,336.22113037109375,314.44696044921875,71.25753784179688,448.0455777046642,366.90826398296883,10334.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000115.jpg,[]
41.MG,1,115,00000115.jpg,esophagus,esophagus,0.8482612371444702,mask,145.36634826660156,319.2308044433594,612.1317596435547,216.70767211914062,425.8017718498817,401.0802221657247,51133.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000115.jpg,[]
41.MG,1,115,00000115.jpg,esophagus,esophagus,0.8357523679733276,mask,344.9872131347656,341.1065368652344,218.18594360351562,50.371002197265625,444.0497534737786,362.8928731510533,6693.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000115.jpg,[]
41.MG,1,115,00000115.jpg,arytenoids,arytenoids,0.7393086552619934,mask,296.65765380859375,130.86093139648438,386.71307373046875,205.45230102539062,512.5842392992483,251.58107100701994,32194.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000115.jpg,[]
41.MG,1,118,00000118.jpg,vocal_cords,vocal_cords,0.9862555265426636,mask,470.3717041015625,2.5697803497314453,117.4788818359375,214.3853588104248,528.6369784565039,100.12784292337061,18335.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000118.jpg,[]
41.MG,1,118,00000118.jpg,esophagus,esophagus,0.9484603404998779,mask,302.016357421875,334.75482177734375,325.03497314453125,71.6424560546875,444.15125324114086,365.8026505329876,10413.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000118.jpg,[]
41.MG,1,118,00000118.jpg,arytenoids,arytenoids,0.9435296654701233,mask,387.5736083984375,213.95448303222656,212.037841796875,120.62193298339844,495.8480840303443,274.3634182714128,15423.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000118.jpg,[]
41.MG,1,118,00000118.jpg,esophagus,esophagus,0.8790861964225769,mask,143.174072265625,317.56317138671875,601.5780639648438,223.85125732421875,421.04442891373805,398.9840854632588,50080.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000118.jpg,[]
41.MG,1,118,00000118.jpg,esophagus,esophagus,0.8511034846305847,mask,343.34698486328125,340.2247314453125,229.5926513671875,50.670684814453125,444.3865570883475,362.0504842970355,6814.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000118.jpg,[]
41.MG,1,118,00000118.jpg,arytenoids,arytenoids,0.7515539526939392,mask,292.98370361328125,131.33689880371094,392.18670654296875,201.7821807861328,509.3800433168317,249.56878094059405,32320.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000118.jpg,[]
41.MG,1,121,00000121.jpg,vocal_cords,vocal_cords,0.9867532253265381,mask,457.8226013183594,0.0,131.60470581054688,215.06427001953125,527.4255043694034,97.31707843348796,18538.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000121.jpg,[]
41.MG,1,121,00000121.jpg,arytenoids,arytenoids,0.9620212912559509,mask,390.2642822265625,213.54150390625,206.1412353515625,113.54818725585938,495.35432750914265,269.98848706487877,14766.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000121.jpg,[]
41.MG,1,121,00000121.jpg,esophagus,esophagus,0.9500863552093506,mask,312.50640869140625,332.08477783203125,305.23162841796875,63.56964111328125,443.6583556562951,359.4606429012982,9706.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000121.jpg,[]
41.MG,1,121,00000121.jpg,esophagus,esophagus,0.8522611856460571,mask,266.54461669921875,324.2893981933594,403.81329345703125,97.13150024414062,449.5808205635195,364.0378504342914,14161.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000121.jpg,[]
41.MG,1,121,00000121.jpg,esophagus,esophagus,0.8270659446716309,mask,138.019287109375,312.6590270996094,610.49267578125,219.89205932617188,429.0919478020326,393.5308797883216,49887.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000121.jpg,[]
41.MG,1,121,00000121.jpg,arytenoids,arytenoids,0.7447227239608765,mask,239.65780639648438,131.17608642578125,479.3659973144531,183.03671264648438,530.5797356565325,243.35978757048662,33517.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000121.jpg,[]
41.MG,1,121,00000121.jpg,arytenoids,arytenoids,0.6888153553009033,mask,310.59918212890625,182.24990844726562,332.01361083984375,156.45773315429688,493.0724844781709,265.07805262639204,20294.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000121.jpg,[]
41.MG,1,121,00000121.jpg,esophagus,esophagus,0.6138073205947876,mask,359.26446533203125,335.278564453125,200.63519287109375,40.72601318359375,448.6666666666667,354.53745215965006,5487.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000121.jpg,[]
41.MG,1,124,00000124.jpg,vocal_cords,vocal_cords,0.9863622188568115,mask,460.34918212890625,1.2682914733886719,126.70050048828125,206.15405654907227,526.6461727293015,95.84986610131666,17924.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000124.jpg,[]
41.MG,1,124,00000124.jpg,arytenoids,arytenoids,0.9622575044631958,mask,381.8835754394531,206.09820556640625,210.28860473632812,114.44625854492188,491.70408437458013,264.33078059922076,14886.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000124.jpg,[]
41.MG,1,124,00000124.jpg,esophagus,esophagus,0.958545446395874,mask,306.449951171875,328.4111328125,318.3392333984375,68.8070068359375,445.9471568627451,356.506568627451,10200.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000124.jpg,[]
41.MG,1,124,00000124.jpg,arytenoids,arytenoids,0.8427363634109497,mask,262.1236267089844,130.81826782226562,438.2068176269531,181.46047973632812,512.3066878688725,238.06895813583682,32701.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000124.jpg,[]
41.MG,1,124,00000124.jpg,esophagus,esophagus,0.828228235244751,mask,156.2978973388672,301.8809509277344,580.2102203369141,202.85064697265625,426.6291340788141,384.99933208368344,46413.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000124.jpg,[]
41.MG,1,124,00000124.jpg,esophagus,esophagus,0.7790461182594299,mask,341.3016052246094,330.7812805175781,216.18551635742188,43.7042236328125,439.02979485509604,351.2876913057636,6142.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000124.jpg,[]
41.MG,1,127,00000127.jpg,vocal_cords,vocal_cords,0.9876943826675415,mask,459.7337341308594,1.1958503723144531,126.79550170898438,201.37919235229492,527.1305712492153,95.7860526165611,17523.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000127.jpg,[]
41.MG,1,127,00000127.jpg,arytenoids,arytenoids,0.9636130332946777,mask,380.68212890625,204.33067321777344,217.1544189453125,111.55131530761719,491.97702271691725,261.14652086181087,15363.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000127.jpg,[]
41.MG,1,127,00000127.jpg,esophagus,esophagus,0.9432743787765503,mask,307.9019775390625,326.344970703125,323.0814208984375,67.97097778320312,447.9491558890315,354.9593247112252,10129.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000127.jpg,[]
41.MG,1,127,00000127.jpg,arytenoids,arytenoids,0.8432309031486511,mask,266.5480041503906,124.94316864013672,438.6842346191406,187.81537628173828,518.2280561478323,235.07675906183368,33768.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000127.jpg,[]
41.MG,1,127,00000127.jpg,esophagus,esophagus,0.824849545955658,mask,152.2815704345703,299.599365234375,588.3914031982422,205.55419921875,416.9730467490596,383.09936593229446,46525.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000127.jpg,[]
41.MG,1,127,00000127.jpg,esophagus,esophagus,0.8183637261390686,mask,348.3001403808594,328.4095764160156,210.36184692382812,46.055206298828125,442.8284090909091,349.05584415584417,6160.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000127.jpg,[]
41.MG,1,130,00000130.jpg,vocal_cords,vocal_cords,0.984029233455658,mask,469.607177734375,8.701715469360352,112.9178466796875,181.73959922790527,525.0766056229043,93.3049393861233,15508.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000130.jpg,[]
41.MG,1,130,00000130.jpg,arytenoids,arytenoids,0.9685326218605042,mask,377.925537109375,201.3438262939453,213.18359375,109.84004211425781,489.83362843911743,255.22568782348134,14684.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000130.jpg,[]
41.MG,1,130,00000130.jpg,esophagus,esophagus,0.9488720893859863,mask,292.9179382324219,317.02972412109375,345.1673278808594,74.90179443359375,443.3951693453192,348.24434758921274,11013.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000130.jpg,[]
