video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
14.RG,1,332,00000332.jpg,vocal_cords,vocal_cords,0.832809329032898,mask,587.0201416015625,0.0,107.9852294921875,212.4541473388672,639.2471344331809,95.4539852911946,15093.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000332.jpg,[]
14.RG,1,333,00000333.jpg,vocal_cords,vocal_cords,0.8122201561927795,mask,586.6139526367188,0.0,106.61248779296875,213.6170654296875,638.5237612384236,96.64591360778746,14793.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000333.jpg,[]
14.RG,1,334,00000334.jpg,vocal_cords,vocal_cords,0.8135925531387329,mask,587.50537109375,0.0,105.557861328125,211.17469787597656,638.615231424255,96.08556516961956,14562.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000334.jpg,[]
14.RG,1,335,00000335.jpg,vocal_cords,vocal_cords,0.811428964138031,mask,587.0156860351562,0.0,107.14111328125,211.75250244140625,639.2188460225333,95.74305223625811,14645.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000335.jpg,[]
14.RG,1,336,00000336.jpg,vocal_cords,vocal_cords,0.818416178226471,mask,587.920166015625,0.0,107.17938232421875,211.39364624023438,639.9490563457331,96.6476340262582,14624.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000336.jpg,[]
14.RG,1,337,00000337.jpg,vocal_cords,vocal_cords,0.8137850165367126,mask,587.4864501953125,0.0,107.177734375,211.9519805908203,639.4555708390646,95.92551581843192,14540.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000337.jpg,[]
14.RG,1,338,00000338.jpg,vocal_cords,vocal_cords,0.8271325826644897,mask,587.467529296875,0.0,106.17474365234375,213.80445861816406,639.4086898395722,95.2764705882353,14960.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000338.jpg,[]
14.RG,1,339,00000339.jpg,vocal_cords,vocal_cords,0.8098013401031494,mask,587.8067626953125,0.0,105.63555908203125,213.8402557373047,639.6192297186561,96.41436765910953,14644.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000339.jpg,[]
14.RG,1,340,00000340.jpg,vocal_cords,vocal_cords,0.8150389790534973,mask,588.5606689453125,0.0,106.317626953125,212.37428283691406,639.8190814167747,96.35364771719102,14653.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000340.jpg,[]
14.RG,1,341,00000341.jpg,vocal_cords,vocal_cords,0.7823059558868408,mask,586.1376342773438,0.0,108.51849365234375,213.2099151611328,638.7457766226661,96.38725121400725,14621.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000341.jpg,[]
14.RG,1,342,00000342.jpg,vocal_cords,vocal_cords,0.8187726140022278,mask,587.236572265625,0.0,108.1717529296875,213.36566162109375,639.8423724285333,95.04161100721346,14972.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000342.jpg,[]
14.RG,1,343,00000343.jpg,vocal_cords,vocal_cords,0.8393746614456177,mask,588.3825073242188,0.0,106.82354736328125,210.26730346679688,640.3030100780885,94.90449175732496,14983.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000343.jpg,[]
14.RG,1,344,00000344.jpg,vocal_cords,vocal_cords,0.8205173015594482,mask,587.1060791015625,0.0,108.33453369140625,211.22122192382812,639.5189258484583,95.11146346400378,14821.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000344.jpg,[]
14.RG,1,345,00000345.jpg,vocal_cords,vocal_cords,0.8184104561805725,mask,587.4488525390625,0.0,105.69390869140625,210.40809631347656,638.8315079471083,93.877120341926,14974.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000345.jpg,[]
14.RG,1,346,00000346.jpg,vocal_cords,vocal_cords,0.8219954371452332,mask,588.7100219726562,0.0,105.94891357421875,210.91705322265625,639.17649889989,94.67979922992299,14544.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000346.jpg,[]
14.RG,1,347,00000347.jpg,vocal_cords,vocal_cords,0.8040738105773926,mask,588.0580444335938,0.0,106.971923828125,210.51177978515625,639.3671690207475,94.42880313577076,14797.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000347.jpg,[]
14.RG,1,348,00000348.jpg,vocal_cords,vocal_cords,0.8030321002006531,mask,586.9119873046875,0.0,107.3583984375,209.54917907714844,639.9957221430027,94.88612752088001,14727.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000348.jpg,[]
14.RG,1,349,00000349.jpg,vocal_cords,vocal_cords,0.8196127414703369,mask,587.7634887695312,0.0,106.98150634765625,207.71421813964844,639.3759548551373,95.07769596036061,14531.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000349.jpg,[]
14.RG,1,350,00000350.jpg,vocal_cords,vocal_cords,0.8127080202102661,mask,587.1661987304688,0.0,106.954345703125,207.35806274414062,639.1502360455429,94.41710635934463,14404.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000350.jpg,[]
14.RG,1,351,00000351.jpg,vocal_cords,vocal_cords,0.8336654901504517,mask,588.3050537109375,0.0,107.0806884765625,207.58209228515625,639.9416304872166,93.54014196127076,14511.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000351.jpg,[]
14.RG,1,352,00000352.jpg,vocal_cords,vocal_cords,0.8277119994163513,mask,587.3486328125,0.0,106.317138671875,208.07986450195312,638.914665198541,94.14210997178446,14531.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000352.jpg,[]
14.RG,1,353,00000353.jpg,vocal_cords,vocal_cords,0.8179399371147156,mask,588.2482299804688,0.0,106.38763427734375,208.19729614257812,639.3997358726629,94.40022242302078,14387.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000353.jpg,[]
14.RG,1,354,00000354.jpg,vocal_cords,vocal_cords,0.8088908195495605,mask,587.3240966796875,0.0,107.6385498046875,207.83920288085938,638.9357070193286,93.25445913869108,14745.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000354.jpg,[]
14.RG,1,355,00000355.jpg,vocal_cords,vocal_cords,0.8094578981399536,mask,586.5244140625,0.0,108.43841552734375,209.22427368164062,639.5940153659523,93.90254751314194,14838.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000355.jpg,[]
14.RG,1,356,00000356.jpg,vocal_cords,vocal_cords,0.8228238821029663,mask,587.7158813476562,0.0,106.57098388671875,208.69650268554688,639.7946440496861,93.9946574061707,14974.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000356.jpg,[]
14.RG,1,357,00000357.jpg,vocal_cords,vocal_cords,0.8033134341239929,mask,587.7296142578125,0.0,106.69757080078125,206.44729614257812,639.3942025022219,94.53367060914746,14627.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000357.jpg,[]
14.RG,1,358,00000358.jpg,vocal_cords,vocal_cords,0.8311377763748169,mask,588.3751220703125,0.0,106.4608154296875,207.322509765625,639.7055646704949,93.95447087776866,14628.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000358.jpg,[]
14.RG,1,359,00000359.jpg,vocal_cords,vocal_cords,0.8276821374893188,mask,588.4329223632812,0.0,106.07818603515625,208.74179077148438,639.7872484128056,93.9498176414967,14806.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000359.jpg,[]
14.RG,1,360,00000360.jpg,vocal_cords,vocal_cords,0.8002102375030518,mask,587.8355712890625,0.0,107.8192138671875,206.83944702148438,639.5187508341119,93.3150940878153,14986.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000360.jpg,[]
14.RG,1,361,00000361.jpg,vocal_cords,vocal_cords,0.8188091516494751,mask,587.0038452148438,0.0,108.37945556640625,207.793701171875,640.0801348190948,94.17787866281469,14538.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000361.jpg,[]
14.RG,1,362,00000362.jpg,vocal_cords,vocal_cords,0.8313372135162354,mask,589.1041259765625,0.0,106.17816162109375,204.637451171875,639.909458810618,92.15309692022772,14579.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000362.jpg,[]
14.RG,1,363,00000363.jpg,vocal_cords,vocal_cords,0.8135576248168945,mask,588.09716796875,0.0,107.490234375,203.37420654296875,639.475911594506,92.37830300495015,14343.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000363.jpg,[]
14.RG,1,364,00000364.jpg,vocal_cords,vocal_cords,0.8136553168296814,mask,588.5241088867188,0.0,106.3284912109375,204.0119171142578,639.5511706154493,93.39156035328753,14266.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000364.jpg,[]
14.RG,1,365,00000365.jpg,vocal_cords,vocal_cords,0.8020778298377991,mask,587.592529296875,0.0,106.29913330078125,205.91644287109375,639.411427773121,94.09360156468287,14316.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000365.jpg,[]
14.RG,1,366,00000366.jpg,vocal_cords,vocal_cords,0.8109655380249023,mask,588.199951171875,0.0,105.8388671875,205.88722229003906,639.5777310924369,93.48312324929972,14280.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000366.jpg,[]
14.RG,1,367,00000367.jpg,vocal_cords,vocal_cords,0.8232815265655518,mask,588.0982666015625,0.0,107.0994873046875,203.15370178222656,640.2891341842014,92.37061055536392,14495.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000367.jpg,[]
14.RG,1,368,00000368.jpg,vocal_cords,vocal_cords,0.8087851405143738,mask,587.271484375,0.0,109.5238037109375,204.0711212158203,640.1038057468866,92.720795936826,14373.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000368.jpg,[]
14.RG,1,369,00000369.jpg,vocal_cords,vocal_cords,0.8102306723594666,mask,588.0447998046875,0.0,106.5010986328125,205.10220336914062,639.7121838436208,92.57395081622644,14273.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000369.jpg,[]
14.RG,1,370,00000370.jpg,vocal_cords,vocal_cords,0.8254231810569763,mask,588.1699829101562,0.0,106.0185546875,205.43408203125,640.1387723713647,92.7434284116331,14304.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000370.jpg,[]
14.RG,1,371,00000371.jpg,vocal_cords,vocal_cords,0.8169223666191101,mask,587.4310913085938,0.0,109.7161865234375,203.2568359375,640.2105336201513,92.73457775310527,14411.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000371.jpg,[]
14.RG,1,372,00000372.jpg,vocal_cords,vocal_cords,0.8217212557792664,mask,588.2220458984375,0.0,106.77294921875,205.01290893554688,639.8238573021182,93.48432274247492,14352.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000372.jpg,[]
14.RG,1,373,00000373.jpg,vocal_cords,vocal_cords,0.8086669445037842,mask,587.7318115234375,0.0,106.98406982421875,205.4810333251953,639.47047501203,92.88279370316904,14547.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000373.jpg,[]
14.RG,1,374,00000374.jpg,vocal_cords,vocal_cords,0.8230721354484558,mask,588.3125,0.0,105.4571533203125,206.75169372558594,639.0841471015998,93.89272110256942,14439.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000374.jpg,[]
14.RG,1,375,00000375.jpg,vocal_cords,vocal_cords,0.819983959197998,mask,587.3369140625,0.0,105.3046875,206.88232421875,639.1913588850174,94.21198606271777,14350.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000375.jpg,[]
14.RG,1,376,00000376.jpg,vocal_cords,vocal_cords,0.8209153413772583,mask,587.6853637695312,0.0,107.2169189453125,207.2767333984375,639.0892943201377,94.54650602409639,14525.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000376.jpg,[]
14.RG,1,377,00000377.jpg,vocal_cords,vocal_cords,0.8236563801765442,mask,587.6281127929688,0.0,107.2296142578125,206.4867401123047,639.2692019865297,93.13613170964011,14699.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000377.jpg,[]
14.RG,1,378,00000378.jpg,vocal_cords,vocal_cords,0.8036405444145203,mask,587.0675048828125,0.0,106.74169921875,208.00265502929688,639.5035980991174,93.76727766463,14730.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000378.jpg,[]
14.RG,1,379,00000379.jpg,vocal_cords,vocal_cords,0.8180509805679321,mask,587.8334350585938,0.0,107.6199951171875,208.94610595703125,639.5991228070176,94.40695006747639,14820.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000379.jpg,[]
14.RG,1,380,00000380.jpg,vocal_cords,vocal_cords,0.8291174173355103,mask,587.8193359375,0.0,108.409423828125,210.04791259765625,640.1112145802847,94.32705866702142,15034.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000380.jpg,[]
14.RG,1,381,00000381.jpg,vocal_cords,vocal_cords,0.8127524256706238,mask,587.9306640625,0.0,107.86517333984375,209.85791015625,639.9163731786479,95.14812512948001,14481.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000381.jpg,[]
14.RG,1,382,00000382.jpg,vocal_cords,vocal_cords,0.8002365231513977,mask,587.2744750976562,0.0,107.23126220703125,206.968017578125,639.5744811160258,94.2981966655325,14695.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000382.jpg,[]
14.RG,1,383,00000383.jpg,vocal_cords,vocal_cords,0.7962962985038757,mask,587.7333984375,0.0,108.25115966796875,207.83041381835938,639.5469329914299,92.98623388892638,14819.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000383.jpg,[]
14.RG,1,384,00000384.jpg,vocal_cords,vocal_cords,0.8242723345756531,mask,587.2407836914062,0.0,107.516357421875,206.18533325195312,639.0001355380862,92.69625914882081,14756.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000384.jpg,[]
14.RG,1,385,00000385.jpg,vocal_cords,vocal_cords,0.8041055798530579,mask,587.955810546875,0.0,106.96209716796875,206.66622924804688,639.4596368715083,93.70132681564246,14320.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000385.jpg,[]
14.RG,1,386,00000386.jpg,vocal_cords,vocal_cords,0.8122335076332092,mask,587.3119506835938,0.0,107.44403076171875,207.63076782226562,638.7889314305604,93.81447963800905,14365.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000386.jpg,[]
14.RG,1,387,00000387.jpg,vocal_cords,vocal_cords,0.8240516185760498,mask,588.3211669921875,0.0,106.911376953125,205.18780517578125,639.5625772770985,92.51669185327655,14558.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000387.jpg,[]
14.RG,1,388,00000388.jpg,vocal_cords,vocal_cords,0.8063229918479919,mask,587.2500610351562,0.0,108.94866943359375,202.64205932617188,639.0686023144619,92.83057307185919,14431.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000388.jpg,[]
14.RG,1,389,00000389.jpg,vocal_cords,vocal_cords,0.7888849377632141,mask,586.3240356445312,0.0,110.14093017578125,202.28076171875,638.9013167110239,92.45615632441519,14278.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000389.jpg,[]
14.RG,1,390,00000390.jpg,vocal_cords,vocal_cords,0.7960999011993408,mask,587.5916748046875,0.2405834197998047,107.09063720703125,201.00422859191895,639.1113187208049,93.69823931009702,13915.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000390.jpg,[]
14.RG,1,391,00000391.jpg,vocal_cords,vocal_cords,0.819374144077301,mask,587.45361328125,0.0,109.613525390625,200.56541442871094,639.7508689792154,92.41923813577357,14097.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000391.jpg,[]
14.RG,1,392,00000392.jpg,vocal_cords,vocal_cords,0.827389121055603,mask,587.31640625,0.0,108.9080810546875,200.93304443359375,639.4489541487741,92.21048621692755,14438.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000392.jpg,[]
14.RG,1,393,00000393.jpg,vocal_cords,vocal_cords,0.8118160367012024,mask,587.2777099609375,0.0,109.60308837890625,200.8109893798828,639.0530451866405,91.43004490597811,14252.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000393.jpg,[]
14.RG,1,394,00000394.jpg,vocal_cords,vocal_cords,0.8130034804344177,mask,587.678955078125,0.0,108.336669921875,200.63809204101562,638.8765604295976,91.40923355882558,14339.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000394.jpg,[]
14.RG,1,395,00000395.jpg,vocal_cords,vocal_cords,0.8226980566978455,mask,587.6484375,0.0,109.2608642578125,201.70758056640625,639.0623405282395,91.15833390800634,14501.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000395.jpg,[]
14.RG,1,396,00000396.jpg,vocal_cords,vocal_cords,0.8119716048240662,mask,587.5745239257812,0.0,108.41741943359375,201.05709838867188,638.647602380119,91.14070703535177,14285.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000396.jpg,[]
14.RG,1,397,00000397.jpg,vocal_cords,vocal_cords,0.8255853652954102,mask,587.8712158203125,0.0,107.2193603515625,201.70387268066406,638.6148568227964,90.98620737940209,14283.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000397.jpg,[]
