video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
45.MG,1,82,00000082.jpg,arytenoids,arytenoids,0.776913583278656,mask,308.4905700683594,162.34066772460938,410.8717346191406,164.47933959960938,509.82825770444066,269.14850764377576,16484.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000082.jpg,[]
45.MG,1,82,00000082.jpg,esophagus,esophagus,0.7392184138298035,mask,255.73301696777344,307.53533935546875,413.80567932128906,90.5159912109375,420.3189932167083,344.0350767583006,11204.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000082.jpg,[]
45.MG,1,82,00000082.jpg,esophagus,esophagus,0.7146522402763367,mask,369.32464599609375,315.5906066894531,189.90289306640625,39.573760986328125,444.6710433763189,334.33341148886285,4265.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000082.jpg,[]
45.MG,1,82,00000082.jpg,arytenoids,arytenoids,0.7014590501785278,mask,427.657958984375,211.66114807128906,90.0701904296875,89.00010681152344,470.3798368542146,257.2568500313742,4781.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000082.jpg,[]
45.MG,1,85,00000085.jpg,vocal_cords,vocal_cords,0.9701064825057983,mask,495.7594299316406,4.655551910400391,107.27890014648438,217.80537033081055,551.6638453764527,111.8799898938858,15832.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000085.jpg,[]
45.MG,1,85,00000085.jpg,arytenoids,arytenoids,0.8952080607414246,mask,295.55377197265625,153.31671142578125,444.80560302734375,156.6346435546875,508.12030163091134,261.8246331910914,17107.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000085.jpg,[]
45.MG,1,85,00000085.jpg,esophagus,esophagus,0.8852620124816895,mask,324.0210266113281,304.7493896484375,274.9246520996094,61.2274169921875,426.86259433290616,333.34970810195074,7023.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000085.jpg,[]
45.MG,1,85,00000085.jpg,esophagus,esophagus,0.8553032279014587,mask,150.09767150878906,287.2252197265625,560.7249603271484,202.57180786132812,422.62647374062163,369.91341295360587,39186.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000085.jpg,[]
45.MG,1,85,00000085.jpg,arytenoids,arytenoids,0.7871496081352234,mask,398.1518859863281,204.4218292236328,209.79782104492188,120.34333801269531,504.12504267668146,269.1730112666439,11716.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000085.jpg,[]
45.MG,1,85,00000085.jpg,arytenoids,arytenoids,0.6539466977119446,mask,415.44390869140625,206.44876098632812,90.87838745117188,83.2493896484375,463.8307591907766,249.41113769849903,4597.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000085.jpg,[]
45.MG,1,85,00000085.jpg,esophagus,esophagus,0.6450347304344177,mask,201.46836853027344,297.3631591796875,448.04017639160156,122.45523071289062,377.6646484375,347.64954427083336,15360.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000085.jpg,[]
45.MG,1,88,00000088.jpg,vocal_cords,vocal_cords,0.9734868407249451,mask,494.3586730957031,2.7556610107421875,108.53829956054688,212.22396850585938,551.8010651425602,108.43053841657466,15397.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000088.jpg,[]
45.MG,1,88,00000088.jpg,esophagus,esophagus,0.8676033616065979,mask,298.3563232421875,301.41265869140625,325.10931396484375,69.726806640625,424.7367017900216,330.3464516948077,7877.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000088.jpg,[]
45.MG,1,88,00000088.jpg,arytenoids,arytenoids,0.867230236530304,mask,285.02630615234375,149.62342834472656,445.656005859375,155.79502868652344,500.56535836177477,253.3155858930603,17580.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000088.jpg,[]
45.MG,1,88,00000088.jpg,esophagus,esophagus,0.8561252355575562,mask,152.18734741210938,283.5702819824219,579.7343444824219,212.96383666992188,432.2801377455952,370.8364742788405,42397.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000088.jpg,[]
45.MG,1,88,00000088.jpg,arytenoids,arytenoids,0.8431457281112671,mask,389.2393493652344,202.27191162109375,232.47116088867188,118.85693359375,509.79359147650473,265.18907529617553,12577.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000088.jpg,[]
45.MG,1,88,00000088.jpg,esophagus,esophagus,0.7653872966766357,mask,349.4054870605469,307.97406005859375,212.42153930664062,46.107666015625,436.5809748427673,328.310534591195,5088.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000088.jpg,[]
45.MG,1,88,00000088.jpg,arytenoids,arytenoids,0.7567893266677856,mask,416.3647766113281,200.76519775390625,117.74606323242188,97.44277954101562,474.94200127469725,252.26035691523262,6276.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000088.jpg,[]
45.MG,1,91,00000091.jpg,vocal_cords,vocal_cords,0.9747446775436401,mask,495.5384521484375,3.4955978393554688,107.10418701171875,209.18585968017578,552.0227361818894,106.77224617796942,15306.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000091.jpg,[]
45.MG,1,91,00000091.jpg,esophagus,esophagus,0.8917046189308167,mask,295.28948974609375,296.9896240234375,323.12286376953125,73.86392211914062,418.92481296758103,327.81907730673316,8020.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000091.jpg,[]
45.MG,1,91,00000091.jpg,arytenoids,arytenoids,0.867189884185791,mask,284.5142822265625,145.9788360595703,447.626953125,154.3268585205078,501.51992151305393,247.34932141494522,18347.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000091.jpg,[]
45.MG,1,91,00000091.jpg,esophagus,esophagus,0.8484959602355957,mask,152.5218505859375,279.4707946777344,565.237548828125,203.9830322265625,421.4178793663386,362.97744006743187,40337.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000091.jpg,[]
45.MG,1,91,00000091.jpg,arytenoids,arytenoids,0.8141201138496399,mask,395.6492614746094,199.64581298828125,218.70034790039062,114.87286376953125,508.4978159002462,259.4258597410849,12591.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000091.jpg,[]
45.MG,1,91,00000091.jpg,esophagus,esophagus,0.7970362901687622,mask,342.6252746582031,304.0984802246094,211.36453247070312,48.696746826171875,428.6655105973025,325.3610789980732,5190.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000091.jpg,[]
45.MG,1,91,00000091.jpg,arytenoids,arytenoids,0.7829015254974365,mask,420.28240966796875,198.97337341308594,84.06051635742188,81.19618225097656,463.79855041568965,238.84182477083777,4691.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000091.jpg,[]
45.MG,1,94,00000094.jpg,vocal_cords,vocal_cords,0.9764205813407898,mask,496.5506591796875,2.5236988067626953,105.1287841796875,207.2591381072998,551.503479817061,104.88307814674886,15087.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000094.jpg,[]
45.MG,1,94,00000094.jpg,arytenoids,arytenoids,0.8816902041435242,mask,395.173095703125,197.42733764648438,225.2425537109375,114.70877075195312,515.8606385457936,259.3536083275072,12873.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000094.jpg,[]
45.MG,1,94,00000094.jpg,esophagus,esophagus,0.8776674866676331,mask,292.6905822753906,296.0766906738281,306.8937683105469,65.48321533203125,420.5290819901892,324.0796075683252,7135.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000094.jpg,[]
45.MG,1,94,00000094.jpg,esophagus,esophagus,0.860343873500824,mask,152.90509033203125,276.67138671875,572.8514404296875,213.94024658203125,429.23057187387604,364.5603404867522,41705.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000094.jpg,[]
45.MG,1,94,00000094.jpg,arytenoids,arytenoids,0.8447005748748779,mask,281.6398010253906,145.8383331298828,434.7786560058594,150.8233184814453,509.1688924706424,247.4127906976744,17372.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000094.jpg,[]
45.MG,1,94,00000094.jpg,esophagus,esophagus,0.8028236031532288,mask,339.90167236328125,303.00885009765625,207.0997314453125,48.1947021484375,426.5497950819672,323.0405737704918,4880.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000094.jpg,[]
45.MG,1,94,00000094.jpg,arytenoids,arytenoids,0.7245895266532898,mask,421.2484436035156,201.26950073242188,97.29989624023438,85.857421875,469.12871864670427,242.69920279992223,5143.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000094.jpg,[]
45.MG,1,97,00000097.jpg,vocal_cords,vocal_cords,0.9761921763420105,mask,496.26025390625,2.332897186279297,106.556640625,205.36532974243164,551.5894542334851,103.88081568006335,15153.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000097.jpg,[]
45.MG,1,97,00000097.jpg,esophagus,esophagus,0.8974308967590332,mask,300.9209899902344,297.4217224121094,330.7201232910156,73.06924438476562,433.0595104981985,326.44104857746305,8049.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000097.jpg,[]
45.MG,1,97,00000097.jpg,esophagus,esophagus,0.8608304858207703,mask,153.49880981445312,281.9945068359375,590.5020446777344,207.136474609375,438.33012307269985,366.77531225694287,43714.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000097.jpg,[]
45.MG,1,97,00000097.jpg,arytenoids,arytenoids,0.8257967233657837,mask,407.79388427734375,204.55519104003906,218.4615478515625,109.03562927246094,522.1301539197704,261.2056782837547,12539.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000097.jpg,[]
45.MG,1,97,00000097.jpg,esophagus,esophagus,0.8221661448478699,mask,350.96771240234375,302.9203186035156,217.93463134765625,49.993988037109375,440.5976163450624,324.1343170639425,5286.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000097.jpg,[]
45.MG,1,97,00000097.jpg,arytenoids,arytenoids,0.8015890121459961,mask,278.9410705566406,145.21629333496094,453.6394958496094,154.03880310058594,503.5883052864185,248.25808827695622,17649.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000097.jpg,[]
45.MG,1,97,00000097.jpg,arytenoids,arytenoids,0.7512749433517456,mask,417.2142028808594,196.62100219726562,101.44149780273438,89.2803955078125,466.4960824742268,241.30041237113403,4850.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000097.jpg,[]
45.MG,1,97,00000097.jpg,arytenoids,arytenoids,0.5078881978988647,mask,528.9729614257812,236.48094177246094,93.1978759765625,80.24354553222656,573.2873887562405,278.3601041892772,4607.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000097.jpg,[]
45.MG,1,100,00000100.jpg,vocal_cords,vocal_cords,0.9769351482391357,mask,496.3822021484375,2.9441452026367188,105.79425048828125,201.59229278564453,551.4879892037786,102.81093117408906,14820.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000100.jpg,[]
45.MG,1,100,00000100.jpg,arytenoids,arytenoids,0.913061261177063,mask,417.2347717285156,201.1444091796875,207.15023803710938,109.32391357421875,523.7241851106639,259.07195171026154,12425.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000100.jpg,[]
45.MG,1,100,00000100.jpg,esophagus,esophagus,0.9052100777626038,mask,299.2362365722656,295.2085266113281,327.1291198730469,73.88333129882812,430.555583628095,324.30280444669023,7916.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000100.jpg,[]
45.MG,1,100,00000100.jpg,arytenoids,arytenoids,0.8721992373466492,mask,286.31390380859375,140.8114013671875,442.19610595703125,154.6741943359375,513.7634552234653,246.40563254856124,17967.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000100.jpg,[]
45.MG,1,100,00000100.jpg,esophagus,esophagus,0.861685037612915,mask,157.2244873046875,279.5227355957031,593.3233642578125,216.16995239257812,449.12301463718467,366.6733772300574,44954.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000100.jpg,[]
45.MG,1,100,00000100.jpg,esophagus,esophagus,0.7903334498405457,mask,350.7022399902344,301.5724182128906,208.94839477539062,49.253143310546875,435.66444531556255,321.7328498627989,5102.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000100.jpg,[]
45.MG,1,100,00000100.jpg,arytenoids,arytenoids,0.7269286513328552,mask,417.05096435546875,193.8380126953125,117.8375244140625,96.5203857421875,474.666056876767,242.56577415599534,6013.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000100.jpg,[]
45.MG,1,103,00000103.jpg,vocal_cords,vocal_cords,0.9780608415603638,mask,496.83172607421875,2.7698135375976562,104.36627197265625,199.63118743896484,551.5370968850993,101.51117376057209,14543.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000103.jpg,[]
45.MG,1,103,00000103.jpg,arytenoids,arytenoids,0.9199678301811218,mask,397.5108642578125,195.8733367919922,224.02984619140625,112.33372497558594,519.2025105868119,255.46128251663643,13224.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000103.jpg,[]
45.MG,1,103,00000103.jpg,esophagus,esophagus,0.8865836262702942,mask,310.0039367675781,295.52935791015625,290.1537170410156,64.75189208984375,426.70251952261674,321.9839398850744,6787.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000103.jpg,[]
45.MG,1,103,00000103.jpg,esophagus,esophagus,0.8379972577095032,mask,151.53643798828125,277.5691223144531,583.1047973632812,213.504638671875,431.3348425697059,363.67809374205916,43289.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000103.jpg,[]
45.MG,1,103,00000103.jpg,arytenoids,arytenoids,0.7795605063438416,mask,417.9585266113281,195.247314453125,91.36489868164062,84.26171875,466.1482168625026,237.3617810760668,4851.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000103.jpg,[]
45.MG,1,103,00000103.jpg,esophagus,esophagus,0.7217376828193665,mask,356.0383605957031,299.67352294921875,204.08712768554688,44.331634521484375,434.4842292314527,319.3096401599289,4502.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000103.jpg,[]
45.MG,1,103,00000103.jpg,arytenoids,arytenoids,0.5945751667022705,mask,299.45672607421875,164.35928344726562,385.70440673828125,154.66610717773438,518.6472526245253,251.20677909314273,17908.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000103.jpg,[]
45.MG,1,103,00000103.jpg,esophagus,esophagus,0.5518231987953186,mask,255.79322814941406,291.2945861816406,406.9325408935547,97.84310913085938,423.15799180327866,326.24928278688526,9760.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000103.jpg,[]
45.MG,1,106,00000106.jpg,vocal_cords,vocal_cords,0.9774599075317383,mask,494.1616516113281,3.1098556518554688,113.67672729492188,194.41173553466797,552.5050251256281,97.28188238489746,14726.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000106.jpg,[]
45.MG,1,106,00000106.jpg,arytenoids,arytenoids,0.9513549208641052,mask,409.40423583984375,194.27749633789062,217.27728271484375,115.38360595703125,526.2816859602256,253.81344612644702,13476.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000106.jpg,[]
45.MG,1,106,00000106.jpg,esophagus,esophagus,0.9097982048988342,mask,328.19696044921875,294.34088134765625,265.89886474609375,59.717803955078125,431.8125915080527,319.65283878314625,6147.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000106.jpg,[]
45.MG,1,106,00000106.jpg,esophagus,esophagus,0.8764699697494507,mask,153.27554321289062,276.1863098144531,592.8312683105469,213.85458374023438,437.1485611670288,363.43852259122957,45106.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000106.jpg,[]
45.MG,1,106,00000106.jpg,arytenoids,arytenoids,0.8211588263511658,mask,420.12255859375,193.512451171875,85.07440185546875,80.29067993164062,465.56587230215825,232.50269784172662,4448.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000106.jpg,[]
45.MG,1,106,00000106.jpg,esophagus,esophagus,0.6881558895111084,mask,289.8047180175781,291.35943603515625,361.7779235839844,91.61251831054688,432.0719499478624,323.8196037539103,8631.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000106.jpg,[]
