video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
41.MG,1,88,00000088.jpg,arytenoids,arytenoids,0.6972716450691223,mask,437.71661376953125,172.31863403320312,156.71832275390625,59.187957763671875,503.7773664727657,210.94764674775251,5673.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000088.jpg,[]
41.MG,1,88,00000088.jpg,arytenoids,arytenoids,0.6543677449226379,mask,446.2764892578125,189.25656127929688,142.56878662109375,64.77069091796875,518.9107033639144,223.03119266055046,6540.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000088.jpg,[]
41.MG,1,88,00000088.jpg,arytenoids,arytenoids,0.605632483959198,mask,425.0265808105469,144.95530700683594,175.27420043945312,71.78306579589844,469.5058275058275,192.2079772079772,3861.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000088.jpg,[]
41.MG,1,88,00000088.jpg,arytenoids,arytenoids,0.5834253430366516,mask,345.99029541015625,91.1909408569336,328.28350830078125,201.7511978149414,518.207271762208,212.30122080679405,15072.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000088.jpg,[]
41.MG,1,89,00000089.jpg,vocal_cords,vocal_cords,0.983174741268158,mask,482.2973327636719,10.745673179626465,87.53201293945312,135.86092472076416,524.8194949829089,73.52563678465101,9069.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000089.jpg,[]
41.MG,1,89,00000089.jpg,arytenoids,arytenoids,0.9169275760650635,mask,402.8263854980469,157.12762451171875,211.03811645507812,104.38204956054688,504.66166302765646,216.25673216885008,10992.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000089.jpg,[]
41.MG,1,89,00000089.jpg,esophagus,esophagus,0.8873386979103088,mask,314.6148681640625,267.7373962402344,286.02099609375,66.61810302734375,435.0169974903034,297.16027834816333,8766.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000089.jpg,[]
41.MG,1,89,00000089.jpg,arytenoids,arytenoids,0.754162609577179,mask,435.7162780761719,189.54771423339844,157.03567504882812,67.68605041503906,516.6480101251582,223.41681901279708,7111.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000089.jpg,[]
41.MG,1,89,00000089.jpg,esophagus,esophagus,0.7394499778747559,mask,311.01666259765625,267.03570556640625,373.98028564453125,119.91067504882812,450.31771992644923,301.61066486015676,10333.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000089.jpg,[]
41.MG,1,89,00000089.jpg,arytenoids,arytenoids,0.658798336982727,mask,357.86651611328125,96.14863586425781,301.710205078125,194.4246063232422,516.1521191775073,214.15281857602463,14298.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000089.jpg,[]
41.MG,1,89,00000089.jpg,arytenoids,arytenoids,0.5224308967590332,mask,437.82928466796875,174.365478515625,162.910400390625,55.808990478515625,506.23075503045965,211.68728078272107,5417.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000089.jpg,[]
41.MG,1,89,00000089.jpg,arytenoids,arytenoids,0.5105271339416504,mask,411.8299865722656,106.26763916015625,206.86373901367188,131.45111083984375,499.8006923318997,208.39158711843072,9533.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000089.jpg,[]
41.MG,1,90,00000090.jpg,vocal_cords,vocal_cords,0.9768720269203186,mask,475.91668701171875,12.776618003845215,93.33001708984375,126.23604679107666,525.355405095249,73.6890061969245,8714.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000090.jpg,[]
41.MG,1,90,00000090.jpg,arytenoids,arytenoids,0.9090796709060669,mask,401.4656066894531,151.47158813476562,220.20346069335938,110.24658203125,507.9634677866709,213.70370076868215,12619.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000090.jpg,[]
41.MG,1,90,00000090.jpg,esophagus,esophagus,0.887425422668457,mask,299.0088195800781,269.0139465332031,299.7092590332031,63.594573974609375,426.95407590388504,297.1912194026499,8906.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000090.jpg,[]
41.MG,1,90,00000090.jpg,esophagus,esophagus,0.7940211296081543,mask,287.996337890625,266.0989074707031,373.7939453125,117.53903198242188,427.45811740318476,300.29850183736926,10613.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000090.jpg,[]
41.MG,1,90,00000090.jpg,arytenoids,arytenoids,0.7006962299346924,mask,352.10748291015625,93.99482727050781,314.77203369140625,197.58628845214844,518.6406341368332,212.7743486453122,15391.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000090.jpg,[]
41.MG,1,90,00000090.jpg,arytenoids,arytenoids,0.6343963146209717,mask,445.5606384277344,189.3376007080078,145.81918334960938,65.94711303710938,519.4813303099018,224.20060468631897,6615.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000090.jpg,[]
41.MG,1,91,00000091.jpg,vocal_cords,vocal_cords,0.9834451079368591,mask,478.9923095703125,11.154212951660156,86.559814453125,141.8041000366211,525.9788193352207,78.94306385655867,9537.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000091.jpg,[]
41.MG,1,91,00000091.jpg,arytenoids,arytenoids,0.902682363986969,mask,407.5340270996094,160.55599975585938,216.67446899414062,105.61203002929688,510.0293137338689,222.12699769250491,11701.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000091.jpg,[]
41.MG,1,91,00000091.jpg,esophagus,esophagus,0.8909347057342529,mask,309.0675354003906,277.2637634277344,287.1949157714844,60.1871337890625,430.99158415841583,303.78304455445544,8080.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000091.jpg,[]
41.MG,1,91,00000091.jpg,arytenoids,arytenoids,0.7814747095108032,mask,445.78302001953125,194.04473876953125,152.80633544921875,65.21609497070312,522.572462697592,229.87235928497563,6769.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000091.jpg,[]
41.MG,1,91,00000091.jpg,esophagus,esophagus,0.6305035948753357,mask,305.2792663574219,268.95489501953125,371.8216247558594,118.52972412109375,437.4073610676676,306.0404545928475,9591.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000091.jpg,[]
41.MG,1,91,00000091.jpg,arytenoids,arytenoids,0.6285431385040283,mask,321.259521484375,140.85488891601562,343.7303466796875,178.4720458984375,517.0244833935757,221.1419218440974,14663.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000091.jpg,[]
41.MG,1,92,00000092.jpg,vocal_cords,vocal_cords,0.9822882413864136,mask,479.30596923828125,13.673686981201172,84.278564453125,139.45576858520508,526.6880100439422,82.95626700146474,9558.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000092.jpg,[]
41.MG,1,92,00000092.jpg,arytenoids,arytenoids,0.891097366809845,mask,404.8681335449219,159.13882446289062,227.27578735351562,120.36441040039062,511.66022229179714,229.78240450845334,12776.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000092.jpg,[]
41.MG,1,92,00000092.jpg,esophagus,esophagus,0.8729835152626038,mask,318.7087707519531,284.19732666015625,279.8193664550781,59.23504638671875,430.86419068736143,310.16324833702885,7216.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000092.jpg,[]
41.MG,1,92,00000092.jpg,arytenoids,arytenoids,0.8098384737968445,mask,427.1557922363281,196.39251708984375,163.59500122070312,80.08941650390625,509.43871121150875,236.9684936392819,8411.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000092.jpg,[]
41.MG,1,92,00000092.jpg,esophagus,esophagus,0.753260612487793,mask,304.4888916015625,277.4174499511719,341.26727294921875,103.31076049804688,431.07611956884097,312.91243471496836,8999.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000092.jpg,[]
41.MG,1,92,00000092.jpg,arytenoids,arytenoids,0.7116501331329346,mask,329.2051696777344,142.89295959472656,336.3841247558594,184.63331604003906,513.7770722381538,230.01345077154173,14646.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000092.jpg,[]
41.MG,1,93,00000093.jpg,vocal_cords,vocal_cords,0.983751654624939,mask,470.3738708496094,11.185178756713867,89.42611694335938,157.39651679992676,525.0940658460922,88.22896027219053,9993.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000093.jpg,[]
41.MG,1,93,00000093.jpg,esophagus,esophagus,0.8896238207817078,mask,297.76776123046875,295.8988952636719,293.45281982421875,59.561248779296875,412.60192475940505,320.0879890013748,8001.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000093.jpg,[]
41.MG,1,93,00000093.jpg,arytenoids,arytenoids,0.8781326413154602,mask,420.668212890625,177.10691833496094,207.53363037109375,119.61384582519531,515.788264187352,241.17822997982634,11401.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000093.jpg,[]
41.MG,1,93,00000093.jpg,arytenoids,arytenoids,0.8432607650756836,mask,440.00006103515625,205.9319305419922,148.89617919921875,79.99702453613281,515.3503269718403,246.65140798078207,7493.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000093.jpg,[]
41.MG,1,93,00000093.jpg,esophagus,esophagus,0.7728134989738464,mask,277.44122314453125,294.3725891113281,379.480712890625,112.18856811523438,408.90728277247615,323.53500753390256,9955.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000093.jpg,[]
41.MG,1,93,00000093.jpg,arytenoids,arytenoids,0.6582291126251221,mask,330.31768798828125,143.34750366210938,348.320556640625,190.35311889648438,510.88711828243765,237.3366448859848,14998.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000093.jpg,[]
41.MG,1,94,00000094.jpg,vocal_cords,vocal_cords,0.9880730509757996,mask,474.5964050292969,8.852739334106445,91.15866088867188,162.498197555542,526.4779717373234,92.40186570610511,10827.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000094.jpg,[]
41.MG,1,94,00000094.jpg,arytenoids,arytenoids,0.9230788946151733,mask,402.47662353515625,198.03826904296875,203.053955078125,106.71243286132812,505.1225105612553,249.2306233295974,11599.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000094.jpg,[]
41.MG,1,94,00000094.jpg,esophagus,esophagus,0.9025790691375732,mask,308.9696044921875,301.87994384765625,296.21112060546875,60.912109375,424.6385557066898,327.4073203907506,8087.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000094.jpg,[]
41.MG,1,94,00000094.jpg,esophagus,esophagus,0.8573516607284546,mask,290.97039794921875,300.9268493652344,361.01959228515625,106.6744384765625,423.44521922873747,330.3013206550449,9465.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000094.jpg,[]
41.MG,1,94,00000094.jpg,arytenoids,arytenoids,0.7613802552223206,mask,343.5963439941406,152.18707275390625,320.4184875488281,180.44235229492188,515.62343428988,246.14215653787528,15089.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000094.jpg,[]
41.MG,1,94,00000094.jpg,arytenoids,arytenoids,0.671400249004364,mask,443.85888671875,216.40472412109375,169.7479248046875,65.79083251953125,524.7537864563775,252.07660533233195,7989.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000094.jpg,[]
41.MG,1,94,00000094.jpg,arytenoids,arytenoids,0.5048342347145081,mask,420.25628662109375,202.47402954101562,136.9656982421875,75.36013793945312,484.97853234179877,244.42991440999018,7127.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000094.jpg,[]
41.MG,1,95,00000095.jpg,vocal_cords,vocal_cords,0.9808005690574646,mask,468.9638671875,12.061710357666016,92.90960693359375,173.55903244018555,525.8464982984059,99.01728461400681,11166.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000095.jpg,[]
41.MG,1,95,00000095.jpg,arytenoids,arytenoids,0.9325281977653503,mask,400.03399658203125,183.78768920898438,221.67291259765625,127.73092651367188,508.3198235875599,254.63181507109726,13151.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000095.jpg,[]
41.MG,1,95,00000095.jpg,esophagus,esophagus,0.900139331817627,mask,302.49884033203125,309.08746337890625,283.7130126953125,62.37872314453125,415.85034591576647,337.31302342517296,8239.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000095.jpg,[]
41.MG,1,95,00000095.jpg,arytenoids,arytenoids,0.8732498288154602,mask,426.34405517578125,210.55157470703125,174.681396484375,77.89694213867188,509.90167224080267,256.01471571906353,8970.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000095.jpg,[]
41.MG,1,95,00000095.jpg,arytenoids,arytenoids,0.8184759020805359,mask,354.9851989746094,150.70082092285156,309.2198791503906,187.10267639160156,515.1789955549658,254.41352086512308,15073.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000095.jpg,[]
41.MG,1,95,00000095.jpg,esophagus,esophagus,0.7428672313690186,mask,277.43682861328125,310.572021484375,377.19268798828125,109.59219360351562,412.1181592039801,342.757558362036,10452.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000095.jpg,[]
41.MG,1,96,00000096.jpg,vocal_cords,vocal_cords,0.9789026975631714,mask,471.1485290527344,9.65291976928711,92.68258666992188,183.63246536254883,526.370784654901,101.45264727815064,12069.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000096.jpg,[]
41.MG,1,96,00000096.jpg,arytenoids,arytenoids,0.92885422706604,mask,403.20599365234375,196.0404815673828,216.8238525390625,117.36302185058594,508.06047220106626,257.3932977913176,13130.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000096.jpg,[]
41.MG,1,96,00000096.jpg,esophagus,esophagus,0.9022337198257446,mask,305.7646484375,312.87567138671875,304.11767578125,68.61801147460938,426.45534632749695,343.5425613919172,9081.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000096.jpg,[]
41.MG,1,96,00000096.jpg,arytenoids,arytenoids,0.7856150269508362,mask,350.294189453125,153.26951599121094,315.04205322265625,185.57276916503906,517.3459804174182,256.4036330842566,15524.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000096.jpg,[]
41.MG,1,96,00000096.jpg,esophagus,esophagus,0.7824382185935974,mask,293.08941650390625,314.09527587890625,386.89605712890625,112.80609130859375,442.56760038158006,350.8120718064348,11531.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000096.jpg,[]
41.MG,1,96,00000096.jpg,arytenoids,arytenoids,0.7635689973831177,mask,424.7056579589844,208.83522033691406,162.82968139648438,76.64830017089844,497.7569529904012,256.3348510952498,8126.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000096.jpg,[]
41.MG,1,97,00000097.jpg,vocal_cords,vocal_cords,0.9853038787841797,mask,474.10498046875,6.365718841552734,93.65960693359375,183.49460220336914,526.272554527429,98.42580964970257,12104.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000097.jpg,[]
41.MG,1,97,00000097.jpg,arytenoids,arytenoids,0.9274817705154419,mask,402.8605651855469,183.41201782226562,223.45437622070312,126.50637817382812,513.6891922812905,253.17687438029137,13111.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000097.jpg,[]
41.MG,1,97,00000097.jpg,arytenoids,arytenoids,0.9068597555160522,mask,427.5592346191406,210.74368286132812,175.59805297851562,78.80801391601562,514.7233904183828,255.28300455235205,9226.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000097.jpg,[]
41.MG,1,97,00000097.jpg,esophagus,esophagus,0.903779149055481,mask,303.7271423339844,307.9775390625,305.6969299316406,63.84228515625,425.9022670571646,337.7360885128539,9219.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000097.jpg,[]
41.MG,1,97,00000097.jpg,arytenoids,arytenoids,0.81186443567276,mask,355.16717529296875,152.65109252929688,311.80401611328125,184.06716918945312,522.8433944585731,253.4238388435283,14942.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000097.jpg,[]
41.MG,1,97,00000097.jpg,esophagus,esophagus,0.7574437856674194,mask,284.8930358886719,309.97589111328125,404.5890197753906,110.55902099609375,433.550558877047,344.8130144701499,11541.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000097.jpg,[]
