video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
41.MG,1,234,00000234.jpg,endotracheal_tube,endotracheal_tube,0.9941331744194031,mask,358.36309814453125,42.812232971191406,803.3197631835938,634.2251205444336,775.3626828015518,372.83978394932114,309557.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000234.jpg,[]
41.MG,1,235,00000235.jpg,endotracheal_tube,endotracheal_tube,0.9958457350730896,mask,350.0452880859375,34.05984878540039,811.9088134765625,620.5456199645996,774.1887678430979,363.15577421892,298785.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000235.jpg,[]
41.MG,1,236,00000236.jpg,endotracheal_tube,endotracheal_tube,0.995884120464325,mask,355.8017272949219,13.765983581542969,804.1076965332031,626.5193557739258,775.8762783847656,353.88670411343634,291970.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000236.jpg,[]
41.MG,1,236,00000236.jpg,vocal_cords,vocal_cords,0.5816923379898071,mask,445.129150390625,2.1153831481933594,131.72259521484375,89.8867073059082,516.6458810942993,39.51108054409293,6543.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000236.jpg,[]
41.MG,1,237,00000237.jpg,endotracheal_tube,endotracheal_tube,0.9960246086120605,mask,375.27520751953125,28.29059600830078,756.6430053710938,579.0418014526367,780.5245264832389,335.6277236046339,275967.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000237.jpg,[]
41.MG,1,238,00000238.jpg,endotracheal_tube,endotracheal_tube,0.9949361085891724,mask,370.102294921875,19.384422302246094,759.5130615234375,557.1606216430664,780.361623643679,318.9912355071655,268926.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000238.jpg,[]
41.MG,1,239,00000239.jpg,endotracheal_tube,endotracheal_tube,0.9936593174934387,mask,370.27764892578125,19.004802703857422,762.0798950195312,528.2036933898926,783.1592604741998,295.8717692472003,262168.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000239.jpg,[]
41.MG,1,240,00000240.jpg,endotracheal_tube,endotracheal_tube,0.99623042345047,mask,359.4765930175781,0.0,756.0773620605469,472.0414733886719,779.7390530292179,247.806067030372,244337.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000240.jpg,[]
41.MG,1,240,00000240.jpg,esophagus,esophagus,0.6680015921592712,mask,245.94012451171875,309.1658935546875,230.33599853515625,65.1090087890625,353.88802839625686,337.4922555663117,6198.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000240.jpg,[]
41.MG,1,241,00000241.jpg,endotracheal_tube,endotracheal_tube,0.998103141784668,mask,367.6579284667969,0.0,765.6147766113281,429.6646728515625,784.4817348803812,211.9844642449166,245112.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000241.jpg,[]
41.MG,1,241,00000241.jpg,esophagus,esophagus,0.9302225112915039,mask,292.151611328125,306.9117736816406,211.46234130859375,59.875640869140625,378.62477410875636,335.1807129949072,6087.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000241.jpg,[]
41.MG,1,242,00000242.jpg,endotracheal_tube,endotracheal_tube,0.9974756836891174,mask,363.1152648925781,0.0,785.1737976074219,426.8009033203125,784.1323179026341,211.2984129601385,242590.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000242.jpg,[]
41.MG,1,242,00000242.jpg,esophagus,esophagus,0.9124158620834351,mask,294.66094970703125,308.5931091308594,217.99652099609375,53.74786376953125,384.50674581759307,333.6745817593092,5559.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000242.jpg,[]
41.MG,1,243,00000243.jpg,endotracheal_tube,endotracheal_tube,0.9978759288787842,mask,362.8603515625,0.0,787.7779541015625,430.7861328125,781.4175202078877,210.47279273213925,243593.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000243.jpg,[]
41.MG,1,243,00000243.jpg,esophagus,esophagus,0.8957811594009399,mask,284.8106689453125,308.2006530761719,227.604736328125,53.865875244140625,376.76492042440316,333.40600132625997,6032.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000243.jpg,[]
41.MG,1,244,00000244.jpg,endotracheal_tube,endotracheal_tube,0.9984637498855591,mask,364.00445556640625,0.0,778.3461303710938,423.7362060546875,785.3872674642214,208.0258982611688,247005.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000244.jpg,[]
41.MG,1,244,00000244.jpg,esophagus,esophagus,0.9005873203277588,mask,286.2376708984375,306.062255859375,229.85687255859375,54.825042724609375,379.01231367465977,332.1046662346079,6172.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000244.jpg,[]
41.MG,1,245,00000245.jpg,endotracheal_tube,endotracheal_tube,0.9971254467964172,mask,364.025634765625,0.0,774.2003173828125,440.6448974609375,789.6763538041907,216.2088534182096,252603.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000245.jpg,[]
41.MG,1,245,00000245.jpg,esophagus,esophagus,0.8029226064682007,mask,307.3328857421875,309.0826110839844,179.88394165039062,50.451263427734375,379.36299313893653,331.3507718696398,4664.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000245.jpg,[]
41.MG,1,246,00000246.jpg,endotracheal_tube,endotracheal_tube,0.9960926175117493,mask,376.0069580078125,0.0,760.3326416015625,464.0171813964844,793.6711454141861,228.54324226808166,254982.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000246.jpg,[]
41.MG,1,246,00000246.jpg,esophagus,esophagus,0.5594557523727417,mask,308.36468505859375,308.1561279296875,176.37615966796875,49.06402587890625,378.0924976700839,330.36416589002795,4292.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000246.jpg,[]
41.MG,1,247,00000247.jpg,endotracheal_tube,endotracheal_tube,0.9952746629714966,mask,372.11175537109375,10.165386199951172,767.5222778320312,509.9624824523926,792.8859206512989,256.52415346645046,264579.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000247.jpg,[]
41.MG,1,248,00000248.jpg,endotracheal_tube,endotracheal_tube,0.9939404726028442,mask,366.98406982421875,46.411190032958984,764.4177856445312,524.1148109436035,789.0580157206837,289.7248423361667,262584.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000248.jpg,[]
41.MG,1,249,00000249.jpg,endotracheal_tube,endotracheal_tube,0.9962003827095032,mask,389.2911376953125,11.0491943359375,742.617919921875,551.3964233398438,782.5979349651069,300.76072017330455,262659.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000249.jpg,[]
41.MG,1,250,00000250.jpg,endotracheal_tube,endotracheal_tube,0.9965770840644836,mask,385.125732421875,14.860382080078125,763.4617919921875,546.7640075683594,775.2441287584124,306.8995575874353,250671.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000250.jpg,[]
41.MG,1,250,00000250.jpg,esophagus,esophagus,0.5705993175506592,mask,293.75262451171875,306.324951171875,121.81869506835938,59.17327880859375,349.4388826815642,333.10122905027936,4475.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000250.jpg,[]
41.MG,1,251,00000251.jpg,endotracheal_tube,endotracheal_tube,0.9949579834938049,mask,401.5765075683594,31.458301544189453,737.0720520019531,500.5736198425293,781.3519888446081,302.8867399125431,237374.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000251.jpg,[]
41.MG,1,252,00000252.jpg,endotracheal_tube,endotracheal_tube,0.9948920011520386,mask,394.3544921875,20.051250457763672,736.6448974609375,498.1476631164551,782.5704391986884,294.7073724645392,231171.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000252.jpg,[]
41.MG,1,252,00000252.jpg,esophagus,esophagus,0.874091386795044,mask,298.5714416503906,308.14300537109375,164.34884643554688,54.9808349609375,366.92333333333335,332.90235294117645,5100.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000252.jpg,[]
41.MG,1,253,00000253.jpg,endotracheal_tube,endotracheal_tube,0.9950150847434998,mask,404.11944580078125,14.199275970458984,713.9198608398438,480.2884864807129,780.2154788901411,279.6454374141621,219163.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000253.jpg,[]
41.MG,1,253,00000253.jpg,esophagus,esophagus,0.907839834690094,mask,268.9598388671875,298.48583984375,227.3763427734375,68.7470703125,365.8751518423539,331.33594277230395,7409.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000253.jpg,[]
41.MG,1,254,00000254.jpg,endotracheal_tube,endotracheal_tube,0.9953978657722473,mask,405.6677551269531,5.693931579589844,736.6375427246094,468.8766860961914,794.8026184639423,263.6668372798865,222726.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000254.jpg,[]
41.MG,1,254,00000254.jpg,esophagus,esophagus,0.883633553981781,mask,267.6287841796875,302.2293701171875,230.8441162109375,61.67938232421875,364.71155823175206,332.4852401233661,6809.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000254.jpg,[]
41.MG,1,255,00000255.jpg,endotracheal_tube,endotracheal_tube,0.996059775352478,mask,407.9219970703125,7.774372100830078,726.4678955078125,459.2494926452637,810.0469392748812,249.28328385634282,216599.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000255.jpg,[]
41.MG,1,255,00000255.jpg,esophagus,esophagus,0.9270609021186829,mask,303.44708251953125,308.9384765625,207.70614624023438,51.3631591796875,384.296711509716,332.0138266068759,5352.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000255.jpg,[]
41.MG,1,256,00000256.jpg,endotracheal_tube,endotracheal_tube,0.9955652356147766,mask,416.33758544921875,0.0,717.5012817382812,443.79058837890625,804.0813795047691,226.24578771789692,212830.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000256.jpg,[]
41.MG,1,256,00000256.jpg,esophagus,esophagus,0.9205321669578552,mask,296.7288513183594,304.1988525390625,251.94387817382812,61.0469970703125,386.1906812240504,331.7676457019837,6503.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000256.jpg,[]
41.MG,1,257,00000257.jpg,endotracheal_tube,endotracheal_tube,0.9969045519828796,mask,405.1837463378906,0.0,721.6805114746094,419.0296936035156,805.8744633501785,210.49034262135473,215690.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000257.jpg,[]
41.MG,1,257,00000257.jpg,esophagus,esophagus,0.9277849793434143,mask,297.0886535644531,304.5679016113281,261.6759338378906,61.673309326171875,389.8093815357036,331.4287421571557,6694.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000257.jpg,[]
41.MG,1,258,00000258.jpg,endotracheal_tube,endotracheal_tube,0.9968090653419495,mask,394.27374267578125,0.0,731.5768432617188,401.64111328125,809.4159680300096,201.42905008977422,212199.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000258.jpg,[]
41.MG,1,258,00000258.jpg,esophagus,esophagus,0.9460769295692444,mask,299.8450622558594,306.2157897949219,279.1362609863281,58.3514404296875,400.4379497723601,331.35908356586873,6809.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000258.jpg,[]
41.MG,1,259,00000259.jpg,endotracheal_tube,endotracheal_tube,0.9972919821739197,mask,399.8878479003906,0.0,722.8694763183594,389.8744201660156,807.3768853413955,193.74400277295027,207721.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000259.jpg,[]
41.MG,1,259,00000259.jpg,esophagus,esophagus,0.9418444037437439,mask,307.0997619628906,306.0009765625,274.8752136230469,59.3536376953125,406.6180119690556,331.16012260983797,6851.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000259.jpg,[]
41.MG,1,260,00000260.jpg,endotracheal_tube,endotracheal_tube,0.9968793392181396,mask,393.73876953125,0.0,724.815673828125,372.9236145019531,804.0331519538618,185.8349759532298,202522.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000260.jpg,[]
41.MG,1,260,00000260.jpg,esophagus,esophagus,0.9392129778862,mask,309.726318359375,307.2457580566406,276.0570068359375,57.57843017578125,412.60165914714014,331.6636588560617,6871.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000260.jpg,[]
41.MG,1,261,00000261.jpg,endotracheal_tube,endotracheal_tube,0.9976770281791687,mask,401.74212646484375,0.0,726.0509643554688,362.5126647949219,805.0747611409442,176.76021938170624,200746.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000261.jpg,[]
41.MG,1,261,00000261.jpg,esophagus,esophagus,0.9511280655860901,mask,308.6576843261719,303.51214599609375,274.5838928222656,61.661346435546875,415.00041413583654,329.65198785201545,7244.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000261.jpg,[]
41.MG,1,262,00000262.jpg,endotracheal_tube,endotracheal_tube,0.9977172613143921,mask,403.8848571777344,0.0,724.8492736816406,347.62506103515625,803.8783450010994,169.04796142222312,195553.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000262.jpg,[]
41.MG,1,262,00000262.jpg,esophagus,esophagus,0.9560373425483704,mask,307.60919189453125,303.04888916015625,283.4046630859375,62.331787109375,419.91764705882355,328.9808981657179,7905.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000262.jpg,[]
41.MG,1,263,00000263.jpg,endotracheal_tube,endotracheal_tube,0.9977021813392639,mask,408.1596374511719,0.0,721.4986877441406,343.56402587890625,804.883421013232,165.3304852424147,193697.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000263.jpg,[]
41.MG,1,263,00000263.jpg,esophagus,esophagus,0.959519624710083,mask,303.81402587890625,302.04241943359375,295.26123046875,62.8868408203125,422.98360458107294,328.1154912597951,8295.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000263.jpg,[]
41.MG,1,264,00000264.jpg,endotracheal_tube,endotracheal_tube,0.9972686767578125,mask,409.9634094238281,0.0,721.5476989746094,335.8128356933594,803.8762035121557,163.2245985700435,192873.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000264.jpg,[]
41.MG,1,264,00000264.jpg,esophagus,esophagus,0.9651385545730591,mask,303.3438415527344,299.85919189453125,303.5880432128906,65.19769287109375,428.66076421248835,326.68115097856474,8584.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000264.jpg,[]
41.MG,1,265,00000265.jpg,endotracheal_tube,endotracheal_tube,0.9973969459533691,mask,404.89129638671875,0.0,724.4180297851562,334.0812683105469,802.6977774786575,161.57505992472522,193159.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000265.jpg,[]
41.MG,1,265,00000265.jpg,esophagus,esophagus,0.963860273361206,mask,307.63751220703125,298.655029296875,296.178955078125,65.65420532226562,428.4667736021998,325.94718148487624,8728.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000265.jpg,[]
41.MG,1,266,00000266.jpg,endotracheal_tube,endotracheal_tube,0.9979982972145081,mask,401.1973571777344,0.0,766.9239807128906,335.5569152832031,798.6614124105806,160.81596760106473,192352.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000266.jpg,[]
41.MG,1,266,00000266.jpg,esophagus,esophagus,0.960048258304596,mask,303.85272216796875,297.6778259277344,298.43817138671875,66.12371826171875,427.62893081761007,325.2002470799641,8904.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000266.jpg,[]
41.MG,1,267,00000267.jpg,endotracheal_tube,endotracheal_tube,0.9975761771202087,mask,430.2236633300781,0.0,687.8501892089844,330.2386474609375,799.1118627482264,160.11178829360648,188034.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000267.jpg,[]
41.MG,1,267,00000267.jpg,esophagus,esophagus,0.9685800075531006,mask,302.3425598144531,297.7278137207031,297.2440490722656,64.92105102539062,427.76875,323.89363636363635,8800.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000267.jpg,[]
41.MG,1,268,00000268.jpg,endotracheal_tube,endotracheal_tube,0.9974537491798401,mask,405.9627990722656,0.0,727.8086853027344,330.7771301269531,802.6003404880674,159.42326599465983,193252.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000268.jpg,[]
41.MG,1,268,00000268.jpg,esophagus,esophagus,0.9652485251426697,mask,308.8614196777344,298.44622802734375,291.9291076660156,63.8116455078125,431.1415417306103,324.82363357336794,8471.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000268.jpg,[]
41.MG,1,269,00000269.jpg,endotracheal_tube,endotracheal_tube,0.9976140260696411,mask,406.7109680175781,0.0,728.2134704589844,330.5733642578125,802.2281445932348,158.9556467218825,193785.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000269.jpg,[]
41.MG,1,269,00000269.jpg,esophagus,esophagus,0.9666065573692322,mask,309.82275390625,298.9627990722656,293.763671875,64.0391845703125,432.7716836734694,325.0068413729128,8624.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000269.jpg,[]
41.MG,1,270,00000270.jpg,endotracheal_tube,endotracheal_tube,0.9975320100784302,mask,412.5500793457031,0.0,721.1950378417969,331.40875244140625,803.0794117192212,160.12875987813743,193989.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000270.jpg,[]
41.MG,1,270,00000270.jpg,esophagus,esophagus,0.961630642414093,mask,306.59234619140625,299.1174621582031,297.9276123046875,64.4495849609375,430.2663620788121,325.43894917190175,8755.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000270.jpg,[]
41.MG,1,271,00000271.jpg,endotracheal_tube,endotracheal_tube,0.9975797533988953,mask,402.0614318847656,0.0,731.6717224121094,332.13720703125,800.7982497937769,159.4595520988641,195177.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000271.jpg,[]
41.MG,1,271,00000271.jpg,esophagus,esophagus,0.96523118019104,mask,302.4976806640625,297.26104736328125,293.21282958984375,65.61294555664062,426.5822713431826,323.92714559603024,8867.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000271.jpg,[]
41.MG,1,272,00000272.jpg,endotracheal_tube,endotracheal_tube,0.9973458647727966,mask,406.57049560546875,0.0,727.8434448242188,331.3517761230469,802.340394083596,158.3589755474528,194172.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000272.jpg,[]
41.MG,1,272,00000272.jpg,esophagus,esophagus,0.9623891115188599,mask,301.38818359375,294.9230651855469,282.05853271484375,67.17330932617188,419.87956415903557,322.4794250608555,8627.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000272.jpg,[]
41.MG,1,273,00000273.jpg,endotracheal_tube,endotracheal_tube,0.9970036149024963,mask,404.1161804199219,0.0,731.7076721191406,328.99169921875,801.4913100741162,157.5391576065904,193615.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000273.jpg,[]
41.MG,1,273,00000273.jpg,esophagus,esophagus,0.9628799557685852,mask,297.1856384277344,296.5700988769531,290.6101379394531,65.64352416992188,423.62180006950075,323.07888335456965,8633.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000273.jpg,[]
41.MG,1,274,00000274.jpg,endotracheal_tube,endotracheal_tube,0.9975910186767578,mask,405.8937072753906,0.0,731.4021911621094,329.4784240722656,802.4715198337585,157.73356102378406,194416.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000274.jpg,[]
41.MG,1,274,00000274.jpg,esophagus,esophagus,0.9632936716079712,mask,297.89544677734375,297.7939147949219,295.52197265625,63.797760009765625,424.52448377581123,323.458407079646,8475.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000274.jpg,[]
41.MG,1,275,00000275.jpg,endotracheal_tube,endotracheal_tube,0.9976444840431213,mask,407.0940856933594,0.0,728.8056945800781,330.83843994140625,802.5370052522254,158.0600372140011,194013.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000275.jpg,[]
41.MG,1,275,00000275.jpg,esophagus,esophagus,0.9642001986503601,mask,303.7196044921875,296.4287109375,289.870849609375,65.8544921875,425.7121369894713,323.33055651972694,8643.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000275.jpg,[]
41.MG,1,276,00000276.jpg,endotracheal_tube,endotracheal_tube,0.9976035952568054,mask,404.8240966796875,0.0,736.4361572265625,333.4022521972656,802.1525952088452,158.52149365274366,195360.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000276.jpg,[]
41.MG,1,276,00000276.jpg,esophagus,esophagus,0.96855229139328,mask,307.7969055175781,297.6905517578125,287.6246643066406,63.83575439453125,428.59959591157593,323.7278345614452,8414.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000276.jpg,[]
41.MG,1,277,00000277.jpg,endotracheal_tube,endotracheal_tube,0.9978431463241577,mask,403.2693176269531,0.0,740.1183776855469,331.2504577636719,799.247159355259,157.86355083177386,193442.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000277.jpg,[]
41.MG,1,277,00000277.jpg,esophagus,esophagus,0.9686359167098999,mask,309.4964599609375,298.0908508300781,293.4783935546875,64.06466674804688,431.9402404121351,324.1772180881511,8735.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000277.jpg,[]
41.MG,1,278,00000278.jpg,endotracheal_tube,endotracheal_tube,0.9977951049804688,mask,412.19964599609375,0.0,721.8737182617188,330.0567321777344,804.2370670735531,157.1356102251113,191372.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000278.jpg,[]
41.MG,1,278,00000278.jpg,esophagus,esophagus,0.9664309620857239,mask,308.0516052246094,296.3403625488281,293.6435852050781,66.71060180664062,430.8338765876138,324.0224794874677,8897.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000278.jpg,[]
41.MG,1,279,00000279.jpg,endotracheal_tube,endotracheal_tube,0.9972661733627319,mask,407.54443359375,0.0,733.4552001953125,329.7064514160156,802.426171552436,156.96933835672996,193760.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000279.jpg,[]
41.MG,1,279,00000279.jpg,esophagus,esophagus,0.9672250151634216,mask,305.04791259765625,298.7271728515625,298.71978759765625,64.17767333984375,431.0344044510049,325.3003292835245,8807.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000279.jpg,[]
41.MG,1,280,00000280.jpg,endotracheal_tube,endotracheal_tube,0.9973108768463135,mask,410.99908447265625,0.0,728.5789184570312,331.580810546875,803.4336263895952,158.29343685450638,192682.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000280.jpg,[]
41.MG,1,280,00000280.jpg,esophagus,esophagus,0.959904670715332,mask,294.0481262207031,297.7665100097656,305.0223083496094,65.4276123046875,424.76090651558076,324.8262889518414,8825.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000280.jpg,[]
